id,x_coordinate,y_coordinate,money,time (hr)
0,2.851925250594566,1.2017116385810744,29700,0.2734028175237813
1,4.150371890795688,-2.6543343395758168,6500,0.06403969682307381
2,-1.4940920416669379,-1.2304190057197617,89400,0.12745831837595434
3,1.2713257776543574,-0.08852045862435043,96100,1.3150291369427223
4,2.4711126193849884,-0.5928099315295077,41100,0.16439282630918833
5,-3.1697262691166026,-1.965427194597269,36300,1.4694072372152682
6,1.9377009139157808,-4.451860389109149,100,1.303451147589035
7,4.7996243416395306,-2.330932414020662,6200,1.4219055316787912
8,1.74749108592834,-1.7919183617002077,200,1.129879271934463
9,-1.1888274970029533,1.0673116508484104,1500,1.014084837084377
10,2.6282064699935104,-0.2207515397435822,89500,0.7155916885416019
11,-1.4652110669306773,3.0155168251358755,11400,0.5024061144440923
12,0.23063455104296526,4.1619757420450085,1600,0.3238517208572267
13,-0.9858035671256982,-0.4927174770656173,13200,0.99581069284824
14,3.020536439851065,1.045263675246747,2700,0.3916736713172763
15,-3.6306650244456042,2.114240795697273,81500,1.2496702295856157
16,-4.567192987032692,4.847129781219593,300,1.140829103710765
17,-2.503144639442368,4.067185875626903,10300,0.4566206231237987
18,0.12392157120484582,-1.5116912082077716,700,0.5714654039880753
19,3.2868355624980214,-2.4937938282536978,57500,0.9677484266380776
20,-1.578780973662559,-3.0240197284562043,39700,1.1426052928550863
21,-2.1448521438866672,-2.315455170772088,1800,0.030802932065112976
22,0.10628180899272421,-3.7577345935616844,500,0.9386620713022498
23,3.7589773298012066,0.9582264723772027,56300,0.44953930791385566
24,0.7459525129026023,-0.3630002712726743,9400,1.2082506128429147
25,-4.161213746364311,-4.447034065177,35200,0.1915603622134585
26,-4.760537521989317,2.788476903821927,2400,0.1957986596128653
27,1.2366191242633484,4.118254699672644,47200,1.1593260613517558
28,-0.9629092106927872,-1.33584416991111,11600,1.2257267803064629
29,4.428679445855886,1.8324996981553443,500,0.23076953547241763
30,-0.25465704142277445,1.5691957943513601,1100,1.3299309729477038
31,1.7094668933973889,3.7057212320193598,96600,0.48785339500610814
32,-4.754045909188291,-0.042306206061090146,41700,1.25962013149312
33,4.7696660443669945,-4.1074098772979175,400,0.179674286378457
34,0.23962317102249164,-2.7146972164217518,100,1.0424107327566432
35,-2.047514480495435,0.2735424175270629,400,0.11120420952575272
36,-3.1312987421239424,-4.404833157747017,2300,0.7865668732357234
37,-3.8489609462634244,0.4516484855587277,400,0.4305086867560229
38,2.7810242481802483,-0.7740034924074868,300,0.47834400026315144
39,3.5770592254520848,1.4491700077657266,5300,0.2511026561714706
40,-3.382311120296748,-1.341135434660291,51600,0.1884091877713741
41,-0.609252914950047,2.8999797042467246,12700,1.2489829475167247
42,0.26617977514981406,2.0925375673505506,3100,0.3056717510573712
43,1.686753217479976,-4.054870308526607,85700,0.7459023469377926
44,-3.9542752069157783,-3.9708538841383154,1200,0.07915851623627745
45,-4.134131973985204,-4.7084081833821045,1100,0.129748283349433
46,4.9102972134371665,-1.253209901665635,22500,0.20065134166794513
47,-4.993766687270726,4.368515846826836,100,0.22854345566920237
48,-4.0777479192416415,-2.124312168191662,25300,1.4949517991114325
49,3.5178581373053697,-4.902966157628001,67200,0.22364102321905394
50,-2.485359062179983,-3.7483924512902442,85200,1.1432166156874153
51,1.435474569489108,-2.9423161493027905,3300,0.46382695868358187
52,-2.4426685856273087,2.6309613956335296,3400,0.7844061636394974
53,-0.4601825997389708,-0.9537456130993471,100,0.30919002266453094
54,-4.264845108758807,-3.258729479066491,2500,0.6130298195971944
55,-2.8043809173340106,3.235520887219634,1700,0.45657709318677375
56,-3.8721704030764235,0.16762778144987944,1100,0.8491615431269347
57,4.815794516753835,-4.828864831518892,100,0.16366753369506232
58,-1.6009682678348547,-1.3293812686619622,33200,0.013437023006869608
59,-1.5954203744325468,4.564999941172601,49800,0.31381985225793646
60,1.3558993985150636,-2.7133247540677683,46900,0.8491551365740606
61,-2.9009457502004734,-1.053051922503282,14600,1.104210157438395
62,0.6577353522946328,0.06702485418698001,700,1.4238847339574332
63,4.281479557247751,4.399423993942326,20600,0.37252875965095567
64,4.533515068466526,-3.863688945664401,37700,1.2635287016735397
65,2.8622500085807054,-2.0650111915158,39000,0.9847555320971348
66,0.23877009684314388,-4.44198910374071,27300,1.2178178290459674
67,-0.1359605599750846,-0.47160895756442,100,0.9748453334158118
68,-2.8213644754022082,-4.949720545836818,1600,0.053149547421766086
69,2.932863825291178,-1.034124937180817,86800,0.8566352231537384
70,2.3223631411176395,-1.988214117262349,19300,0.007217957438921063
71,2.250610540913782,0.5318807256678304,5200,0.4212517995822936
72,4.481417286267542,-4.342671589525725,26500,0.36196261809201835
73,-1.2876296646897278,0.4541759101932086,700,0.5520854855752768
74,-4.008544390464089,-1.9225630534105165,400,0.08963837797120944
75,-1.764214284523905,-2.3984379835650316,100,0.41502596681897547
76,3.8659289960189502,2.5425681380580514,6500,1.0053954063073216
77,-0.686096638294772,-4.019448836205259,300,0.43067440795450807
78,-4.733367204140889,4.911289044199249,3300,0.655655456689324
79,-3.469005660345328,-4.213477666162605,100,0.21629635752757648
80,3.7547526073111035,-4.0740651040596365,10200,0.42720832143147364
81,2.530440432412755,-0.34203307162663066,200,1.3273944531080883
82,-0.6167855636950426,3.387241536982881,400,0.7491556838116069
83,4.149677410401288,-0.5183306206366656,5200,1.3404064167165302
84,4.285399476761159,4.881290723868962,84500,1.191066661709738
85,1.3894743429068634,0.8054240168151194,2900,0.15826850477456755
86,-0.1059618326998879,-4.917811523424714,200,0.1143902293315624
87,-3.5071593198909445,2.6667018868355754,20800,0.5910914621184228
88,-3.6622174074916747,0.9975954530590636,14800,0.5801150235605257
89,-4.907946732648096,-2.956841804322389,19700,1.1715646382869669
90,2.855859571348933,-2.823160147167978,8200,0.8489575608560012
91,3.8673390249687625,0.6146630459648217,48900,0.9401308306508533
92,-4.085116792263107,-1.3634927365852823,54300,0.466222739720761
93,2.438155258669945,-1.1956568422365055,400,1.152329287439164
94,-1.7745439720084943,1.83948789720914,2300,1.449905667488462
95,-3.460059153940822,2.432255786211186,3300,0.8492094616329315
96,0.6795987790794045,-1.817383086528257,14300,1.2153165052513106
97,0.578936360515856,-4.2304942548949445,11500,0.5215738281575737
98,2.9630074035409883,-4.236583919316647,200,1.034982834831764
99,3.725683612315481,0.9951845746530175,2100,0.7122314831267795
100,2.0392510135406305,-3.097340901733463,35900,0.5559346542303725
101,0.9118192889483223,3.6815994555177136,11900,0.05137670663045113
102,-0.5150112647982896,2.335949484889135,5600,0.4024604176733133
103,-1.9577125346742397,-3.090211745717817,12700,0.24319333947942579
104,2.6474067569717272,-3.8792910104671896,2600,0.9924530362180755
105,0.8551366050594011,-3.0801958001763396,24000,0.7411216559988781
106,-2.133285319598044,-3.540843759782427,27100,0.4768715895434709
107,-2.1103247143371373,1.2031830266562304,100,0.9733469544745236
108,-2.7164302770221758,-0.8500734373916652,1000,1.087572518067054
109,4.99690428205053,4.478662584820299,16800,0.8242869932800584
110,1.9854259825782283,3.5198214160415553,100,1.3606963060900696
111,1.006125436640991,2.3307933239375886,4900,0.7963251057679611
112,-2.4873980737913337,-2.325616122652491,100,0.8914961941348005
113,-0.3419247663565128,-3.1641577578903126,200,0.4510740917959838
114,1.9480817251056293,1.2121449123332806,800,0.37867176353765364
115,3.0715793093354082,1.1043639458474241,100,1.1274243263764798
116,-1.7985397870942177,4.44650683514176,30500,0.8510205344311113
117,-0.8614410407832329,2.18279386964205,1300,0.8712653354940443
118,3.662826155013187,-3.040859202877102,21300,0.9168172861409956
119,-3.5146297611626807,2.478173837927108,2600,0.753814590473811
120,-0.5106864123659582,4.964228980571827,17600,0.15302714707614368
121,-0.7471893311373201,-2.8265417206786783,30500,0.46676168392575146
122,-0.05665432848885987,-4.7622004887825895,11800,1.0999457488494668
123,0.18006091808802083,3.486900978058304,100,0.5480626555937802
124,4.815888542007168,-2.082895380174723,200,1.4911973399476068
125,4.7082022951264415,1.87490877875776,32400,0.921781484822385
126,-3.480432508679808,-3.828609871023584,2800,0.48568185173015505
127,-0.2920180505777137,2.969252295381526,5500,0.5899716243631636
128,-1.701828725257294,1.425227610226999,40800,0.691995288851843
129,-0.6589915261224455,-4.787306381491669,4600,1.175951301737924
130,-1.4987733647120594,3.5036869118611547,14500,0.9631763448449537
131,3.92764029264417,-2.212963905712936,400,0.6495007772413377
132,4.936215088768065,4.823188493153393,3400,0.7991466977110522
133,0.7498086368224488,3.253814118267613,2200,0.09281356026302973
134,0.07164583637710442,0.9703160586939452,41600,0.6551596421204571
135,3.723193268752124,1.1344302614668034,32600,1.4496407971686969
136,3.9685198049971184,-3.1560681115863245,100,1.4126356375718665
137,-1.920858670764637,1.790433693906044,7800,0.6396521711651725
138,2.620354538733273,-4.073192547846922,11900,0.3259415966165505
139,-4.775179867821027,3.4822425048671732,800,0.8659390440671042
140,0.8499802356467523,-3.3497372850249985,47200,0.9215495770354827
141,-0.5151368357754227,3.298973213818722,5600,0.30546589908626254
142,-3.1908524030791963,4.855068541962866,95900,1.4241341068295235
143,2.2501928395233914,4.3757263819520436,400,0.11723488471734073
144,-2.6043215102665327,3.7529868273509637,600,1.2630171675195296
145,1.8813013358754327,1.107849612517181,59300,0.7473504000074604
146,-4.361991087229215,-4.768976158708233,7000,0.08274729275261578
147,-1.2331506390392521,-1.4714488805498172,300,1.104765838754111
148,2.5653635869477975,-1.3080439960649037,11800,1.0654859372793535
149,-1.4033978834611627,-3.1858286789878463,300,0.12967207524095375
150,-4.8283350624811785,3.2802133939586895,5100,0.8309453451014461
151,4.095324333786651,1.9163428365102775,3600,0.7340501183168727
152,-0.8874134332289885,0.8001657278819785,1700,0.7951012650919885
153,-0.6517009479751357,-4.465123605521049,30300,1.2571230584016497
154,4.929224117560773,-0.7581657808033271,14900,0.5083754307923016
155,-0.7994839010033816,-2.069845593653059,1200,0.6365964541924869
156,4.0994617621534415,4.592560294389386,21100,0.9691072645243175
157,-2.4225788807673245,-3.3830005459512758,99500,0.8806632192028473
158,2.720646281928538,-0.10115906811138498,78700,0.5172905652401839
159,-1.8151090056938735,1.3235445237153554,900,1.0463033026821627
160,-1.2195362997645365,-1.6482277321715477,5400,0.2893038184856478
161,-0.8302145231745028,-3.7941168524695446,18000,0.6875086250565495
162,-4.698477416526162,-0.6032857284706472,51100,1.2604384573700183
163,-4.824511410905217,-2.6626337258387367,1900,0.2584124771738275
164,3.184636599470003,3.1240736239906983,400,0.9333042877723952
165,3.1017986891081604,4.746353929591216,20200,0.7257237732507191
166,0.6877867716351049,-2.57810381089726,24900,1.3121644454238592
167,3.1909481277857807,-1.4948411447748333,97900,0.9382879929389589
168,3.947821643963243,0.08157093119932846,1400,1.3361038630658029
169,3.3717512767147473,2.442200045821755,700,0.3177998237151799
170,0.9166459213076883,2.7123280455708185,14900,0.8629102125827264
171,-1.6520071479435716,0.21693488546319473,66800,0.4699208605828207
172,-4.5209200956748505,-2.063330038332004,1400,0.42489660344116714
173,2.6162833170436626,-0.5510007711451204,90600,0.24096886859062921
174,3.1050662240217406,1.9908285854846275,5300,1.0986293941626097
175,-4.224701366123656,0.6160892900607384,7400,1.1935063169680193
176,4.550690457694597,-0.8772197192610831,1900,1.137946721346757
177,-3.176189096176313,2.6354578048501223,3100,1.4684177073529243
178,2.6491369372000193,-3.33656476921632,800,1.146565878587456
179,-2.178812477802591,-3.7651201474066776,1300,0.20716142681101707
180,-0.29070287458463406,4.0272192316669875,69500,0.4115748227899963
181,-2.6914112588224812,2.9141854985881634,2000,0.028815534995985936
182,-4.335144184358563,0.9740197189661604,39400,0.7796361623074356
183,-2.671550455129259,-2.0687673371518422,100,1.0602492171160998
184,2.8086700791679786,1.900185817995439,3000,0.992925894347673
185,4.265594302272463,-1.7387336723171931,63200,0.7935771343923133
186,3.144536190317911,4.075584136642927,70100,0.44551933387049564
187,3.541327640899806,-0.31611812574363407,6200,1.0911941509917225
188,-0.06467715727342505,-0.9855255073274904,6200,0.604422949113081
189,3.684113148504183,-1.0870928243476718,4700,0.9665728092949682
190,1.2678325055559247,0.8191988436681175,1700,1.1155833279926426
191,-0.5538414830450977,-0.7290437441300346,1200,0.06345599985953104
192,4.476595247469412,1.2991786288699236,8100,1.3070931177942244
193,-0.5204316144660581,4.65821706578603,42300,0.9516106339761491
194,2.219582970388112,-1.9266353147695725,900,1.1597547249936577
195,4.740699474427251,2.4477932524987525,16100,0.28643795411283834
196,-1.2703463336256593,-1.0618931853493363,2700,1.1766457951403448
197,2.4009003809948384,0.27927588127002245,69200,0.24264885357715976
198,-1.2413531082756502,1.4133771634095738,13100,1.1156467459408168
199,-1.0434227015145248,0.23121953282300933,72500,0.4258277718130345
200,-4.678680074537591,3.6097459212881366,58700,1.1113466726167611
201,-3.1086992374447187,3.5691213631363574,97200,0.6596879016661699
202,1.0831477139357548,-4.790032074099296,72800,1.4440571103409587
203,-2.1652800908021463,-3.6203308686848166,42300,1.4650808327047526
204,-3.560472501064539,-2.909264241631221,700,0.8922440240263492
205,4.909888450885697,4.096195411431602,51700,1.4552932919572523
