id,x_coordinate,y_coordinate,money,time (hr)
0,2.851925250594566,1.2017116385810744,29700,0.2734028175237813
1,4.150371890795688,-2.6543343395758168,6500,0.06403969682307381
2,-1.4940920416669379,-1.2304190057197617,89400,0.12745831837595434
3,1.2713257776543574,-0.08852045862435043,96100,1.3150291369427223
4,2.4711126193849884,-0.5928099315295077,41100,0.16439282630918833
5,-3.1697262691166026,-1.965427194597269,36300,1.4694072372152682
6,1.9377009139157808,-4.451860389109149,100,1.303451147589035
7,4.7996243416395306,-2.330932414020662,6200,1.4219055316787912
8,1.74749108592834,-1.7919183617002077,200,1.129879271934463
9,-1.1888274970029533,1.0673116508484104,1500,1.014084837084377
10,2.6282064699935104,-0.2207515397435822,89500,0.7155916885416019
11,-1.4652110669306773,3.0155168251358755,11400,0.5024061144440923
12,0.23063455104296526,4.1619757420450085,1600,0.3238517208572267
13,-0.9858035671256982,-0.4927174770656173,13200,0.99581069284824
14,3.020536439851065,1.045263675246747,2700,0.3916736713172763
15,-3.6306650244456042,2.114240795697273,81500,1.2496702295856157
16,-4.567192987032692,4.847129781219593,300,1.140829103710765
17,-2.503144639442368,4.067185875626903,10300,0.4566206231237987
18,0.12392157120484582,-1.5116912082077716,700,0.5714654039880753
19,3.2868355624980214,-2.4937938282536978,57500,0.9677484266380776
20,-1.578780973662559,-3.0240197284562043,39700,1.1426052928550863
21,-2.1448521438866672,-2.315455170772088,1800,0.030802932065112976
22,0.10628180899272421,-3.7577345935616844,500,0.9386620713022498
23,3.7589773298012066,0.9582264723772027,56300,0.44953930791385566
24,0.7459525129026023,-0.3630002712726743,9400,1.2082506128429147
25,-4.161213746364311,-4.447034065177,35200,0.1915603622134585
26,-4.760537521989317,2.788476903821927,2400,0.1957986596128653
27,1.2366191242633484,4.118254699672644,47200,1.1593260613517558
28,-0.9629092106927872,-1.33584416991111,11600,1.2257267803064629
29,4.428679445855886,1.8324996981553443,500,0.23076953547241763
30,-0.25465704142277445,1.5691957943513601,1100,1.3299309729477038
31,1.7094668933973889,3.7057212320193598,96600,0.48785339500610814
32,-4.754045909188291,-0.042306206061090146,41700,1.25962013149312
33,4.7696660443669945,-4.1074098772979175,400,0.179674286378457
34,0.23962317102249164,-2.7146972164217518,100,1.0424107327566432
35,-2.047514480495435,0.2735424175270629,400,0.11120420952575272
36,-3.1312987421239424,-4.404833157747017,2300,0.7865668732357234
37,-3.8489609462634244,0.4516484855587277,400,0.4305086867560229
38,2.7810242481802483,-0.7740034924074868,300,0.47834400026315144
39,3.5770592254520848,1.4491700077657266,5300,0.2511026561714706
40,-3.382311120296748,-1.341135434660291,51600,0.1884091877713741
41,-0.609252914950047,2.8999797042467246,12700,1.2489829475167247
42,0.26617977514981406,2.0925375673505506,3100,0.3056717510573712
43,1.686753217479976,-4.054870308526607,85700,0.7459023469377926
44,-3.9542752069157783,-3.9708538841383154,1200,0.07915851623627745
45,-4.134131973985204,-4.7084081833821045,1100,0.129748283349433
46,4.9102972134371665,-1.253209901665635,22500,0.20065134166794513
47,-4.993766687270726,4.368515846826836,100,0.22854345566920237
48,-4.0777479192416415,-2.124312168191662,25300,1.4949517991114325
49,3.5178581373053697,-4.902966157628001,67200,0.22364102321905394
50,-2.485359062179983,-3.7483924512902442,85200,1.1432166156874153
51,1.435474569489108,-2.9423161493027905,3300,0.46382695868358187
52,-2.4426685856273087,2.6309613956335296,3400,0.7844061636394974
53,-0.4601825997389708,-0.9537456130993471,100,0.30919002266453094
54,-4.264845108758807,-3.258729479066491,2500,0.6130298195971944
55,-2.8043809173340106,3.235520887219634,1700,0.45657709318677375
56,-3.8721704030764235,0.16762778144987944,1100,0.8491615431269347
57,4.815794516753835,-4.828864831518892,100,0.16366753369506232
58,-1.6009682678348547,-1.3293812686619622,33200,0.013437023006869608
59,-1.5954203744325468,4.564999941172601,49800,0.31381985225793646
60,1.3558993985150636,-2.7133247540677683,46900,0.8491551365740606
61,-2.9009457502004734,-1.053051922503282,14600,1.104210157438395
62,0.6577353522946328,0.06702485418698001,700,1.4238847339574332
63,4.281479557247751,4.399423993942326,20600,0.37252875965095567
64,4.533515068466526,-3.863688945664401,37700,1.2635287016735397
65,2.8622500085807054,-2.0650111915158,39000,0.9847555320971348
66,0.23877009684314388,-4.44198910374071,27300,1.2178178290459674
67,-0.1359605599750846,-0.47160895756442,100,0.9748453334158118
68,-2.8213644754022082,-4.949720545836818,1600,0.053149547421766086
69,2.932863825291178,-1.034124937180817,86800,0.8566352231537384
70,2.3223631411176395,-1.988214117262349,19300,0.007217957438921063
71,2.250610540913782,0.5318807256678304,5200,0.4212517995822936
72,4.481417286267542,-4.342671589525725,26500,0.36196261809201835
73,-1.2876296646897278,0.4541759101932086,700,0.5520854855752768
74,-4.008544390464089,-1.9225630534105165,400,0.08963837797120944
75,-1.764214284523905,-2.3984379835650316,100,0.41502596681897547
76,3.8659289960189502,2.5425681380580514,6500,1.0053954063073216
77,-0.686096638294772,-4.019448836205259,300,0.43067440795450807
78,-4.733367204140889,4.911289044199249,3300,0.655655456689324
79,-3.469005660345328,-4.213477666162605,100,0.21629635752757648
80,3.7547526073111035,-4.0740651040596365,10200,0.42720832143147364
81,2.530440432412755,-0.34203307162663066,200,1.3273944531080883
82,-0.6167855636950426,3.387241536982881,400,0.7491556838116069
83,4.149677410401288,-0.5183306206366656,5200,1.3404064167165302
84,4.285399476761159,4.881290723868962,84500,1.191066661709738
85,1.3894743429068634,0.8054240168151194,2900,0.15826850477456755
86,-0.1059618326998879,-4.917811523424714,200,0.1143902293315624
87,-3.5071593198909445,2.6667018868355754,20800,0.5910914621184228
88,-3.6622174074916747,0.9975954530590636,14800,0.5801150235605257
89,-4.907946732648096,-2.956841804322389,19700,1.1715646382869669
90,2.855859571348933,-2.823160147167978,8200,0.8489575608560012
91,3.8673390249687625,0.6146630459648217,48900,0.9401308306508533
92,-4.085116792263107,-1.3634927365852823,54300,0.466222739720761
93,2.438155258669945,-1.1956568422365055,400,1.152329287439164
94,-1.7745439720084943,1.83948789720914,2300,1.449905667488462
95,-3.460059153940822,2.432255786211186,3300,0.8492094616329315
96,0.6795987790794045,-1.817383086528257,14300,1.2153165052513106
97,0.578936360515856,-4.2304942548949445,11500,0.5215738281575737
98,2.9630074035409883,-4.236583919316647,200,1.034982834831764
