id,x_coordinate,y_coordinate,money,time (hr)
0,2.851925250594566,1.2017116385810744,29700,0.2734028175237813
1,4.150371890795688,-2.6543343395758168,6500,0.06403969682307381
2,-1.4940920416669379,-1.2304190057197617,89400,0.12745831837595434
3,1.2713257776543574,-0.08852045862435043,96100,1.3150291369427223
4,2.4711126193849884,-0.5928099315295077,41100,0.16439282630918833
5,-3.1697262691166026,-1.965427194597269,36300,1.4694072372152682
6,1.9377009139157808,-4.451860389109149,100,1.303451147589035
7,4.7996243416395306,-2.330932414020662,6200,1.4219055316787912
8,1.74749108592834,-1.7919183617002077,200,1.129879271934463
9,-1.1888274970029533,1.0673116508484104,1500,1.014084837084377
10,2.6282064699935104,-0.2207515397435822,89500,0.7155916885416019
